0,2.0241E-06,0,0,0,0,0,4.54133E-06,0,0,0,0,0,5.88737E-07,0,0,0,0,0,1.6763E-06,0,0,0,0,0,1.4104E-05,0,0,0,0,0,3.39587E-05,0,0,0,0,0,2.70798E-06,0,0,0,0,0,8.02134E-06,0,0,0,0,0,3.92586E-05,0,0,0,0,0,0.000148255,0,0,0,0,0,0.000631529,0,0,0,0,0,2.02407E-06,0,0,0,0,0,4.86216E-06,0,0,0,0,0,5.85901E-07,0,0,0,0,0,1.66896E-06,0,0,0,0,0,1.41022E-05,0,0,0,0,0,3.5407E-05,0,0,0,0,0,2.69497E-06,0,0,0,0,0,7.98605E-06,0,0,0,0,0,3.9253E-05,0,0,0,0,0,0.000155103,0,0,0,0,0,0.000678332,0,0,0,0,0,5.71642E-06,0,0,0,0,0,3.92138E-05,0,0,0,0,0,0.000173211,0,0,0,0,0,0.000686869,0,0,0,0,0,5.72109E-06,0,0,0,0,0,3.92852E-05,0,0,0,0,0,0.000173501,0,0,0,0,0,0.000699745,0,0,0,0,0,5.72501E-06,0,0,0,0,0,3.93454E-05,0,0,0,0,0,0.00017377,0,0,0,0,0,0.000717042,0,0,0,0,0,5.72804E-06,0,0,0,0,0,3.9392E-05,0,0,0,0,0,0.00017399,0,0,0,0,0,0.000738873,0,0,0,0,0,5.73002E-06,0,0,0,0,0,3.94218E-05,0,0,0,0,0,0.000174122,0,0,0,0,0,0.000729672,0,0,0,0,0,5.41225E-06,0,0,0,0,0,3.80315E-05,0,0,0,0,0,0.000167467,0,0,0,0,0,0.000679318,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.50061E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-5.09827E-07,0,0,0,0,0,-1.13321E-06,0,0,0,0,0,-1.47111E-07,0,0,0,0,0,-4.18695E-07,0,0,0,0,0,-3.60487E-06,0,0,0,0,0,-8.44061E-06,0,0,0,0,0,-6.75824E-07,0,0,0,0,0,-1.99989E-06,0,0,0,0,0,-1.03774E-05,0,0,0,0,0,-3.64987E-05,0,0,0,0,0,-0.000110741,0,0,0,0,0,-5.09819E-07,0,0,0,0,0,-1.21359E-06,0,0,0,0,0,-1.46403E-07,0,0,0,0,0,-4.16865E-07,0,0,0,0,0,-3.60447E-06,0,0,0,0,0,-8.80758E-06,0,0,0,0,0,-6.7258E-07,0,0,0,0,0,-1.99112E-06,0,0,0,0,0,-1.03774E-05,0,0,0,0,0,-3.82613E-05,0,0,0,0,0,-0.00011894,0,0,0,0,0,-1.42756E-06,0,0,0,0,0,-9.76989E-06,0,0,0,0,0,-4.29048E-05,0,0,0,0,0,-0.00012042,0,0,0,0,0,-1.42983E-06,0,0,0,0,0,-9.81066E-06,0,0,0,0,0,-4.32435E-05,0,0,0,0,0,-0.000122651,0,0,0,0,0,-1.43226E-06,0,0,0,0,0,-9.85629E-06,0,0,0,0,0,-4.36719E-05,0,0,0,0,0,-0.000125649,0,0,0,0,0,-1.4348E-06,0,0,0,0,0,-9.90623E-06,0,0,0,0,0,-4.41876E-05,0,0,0,0,0,-0.000129432,0,0,0,0,0,-1.43466E-06,0,0,0,0,0,-9.89823E-06,0,0,0,0,0,-4.4015E-05,0,0,0,0,0,-0.000127839,0,0,0,0,0,-1.35479E-06,0,0,0,0,0,-9.54167E-06,0,0,0,0,0,-4.22345E-05,0,0,0,0,0,-0.000119025,0,0,0,0
1.00165E-09,0,0,0,0,0,2.40757E-09,0,0,0,0,0,1.503E-09,0,0,0,0,0,1.50077E-09,0,0,0,0,0,1.58449E-09,0,0,0,0,0,4.10435E-09,0,0,0,0,0,1.3339E-09,0,0,0,0,0,1.33553E-09,0,0,0,0,0,9.16656E-10,0,0,0,0,0,3.74273E-09,0,0,0,0,0,2.49315E-09,0,0,0,0,0,5.03997E-09,0,0,0,0,0,1.59816E-08,0,0,0,0,0,7.42975E-09,0,0,0,0,0,7.39167E-09,0,0,0,0,0,7.88698E-09,0,0,0,0,0,2.65487E-08,0,0,0,0,0,6.58315E-09,0,0,0,0,0,6.61714E-09,0,0,0,0,0,4.61621E-09,0,0,0,0,0,2.43746E-08,0,0,0,0,0,1.66577E-08,0,0,0,0,0,2.98277E-07,0,0,0,0,0,4.65772E-07,0,0,0,0,0,4.30445E-07,0,0,0,0,0,2.6306E-07,0,0,0,0,0,2.96876E-06,0,0,0,0,0,4.63772E-06,0,0,0,0,0,4.28898E-06,0,0,0,0,0,2.62374E-06,0,0,0,0,0,2.94207E-05,0,0,0,0,0,4.60222E-05,0,0,0,0,0,4.26613E-05,0,0,0,0,0,2.61845E-05,0,0,0,0,0,0.000289482,0,0,0,0,0,0.000454875,0,0,0,0,0,0.000424979,0,0,0,0,0,0.00026376,0,0,0,0,0,2.94505E-05,0,0,0,0,0,4.60687E-05,0,0,0,0,0,4.27043E-05,0,0,0,0,0,2.62107E-05,0,0,0,0,0,3.08599E-06,0,0,0,0,0,4.92275E-06,0,0,0,0,0,4.53842E-06,0,0,0,0,0,2.70516E-06,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.03347E-10,0,0,0,0,0,9.70126E-10,0,0,0,0,0,6.0523E-10,0,0,0,0,0,6.04331E-10,0,0,0,0,0,6.38046E-10,0,0,0,0,0,1.65381E-09,0,0,0,0,0,5.3714E-10,0,0,0,0,0,5.37798E-10,0,0,0,0,0,3.69126E-10,0,0,0,0,0,1.50806E-09,0,0,0,0,0,1.00453E-09,0,0,0,0,0,2.02667E-09,0,0,0,0,0,6.44471E-09,0,0,0,0,0,2.98769E-09,0,0,0,0,0,2.97243E-09,0,0,0,0,0,3.17165E-09,0,0,0,0,0,1.0705E-08,0,0,0,0,0,2.64738E-09,0,0,0,0,0,2.66109E-09,0,0,0,0,0,1.85644E-09,0,0,0,0,0,9.82684E-09,0,0,0,0,0,6.71432E-09,0,0,0,0,0,1.20201E-07,0,0,0,0,0,1.87666E-07,0,0,0,0,0,1.73379E-07,0,0,0,0,0,1.05914E-07,0,0,0,0,0,1.19745E-06,0,0,0,0,0,1.86953E-06,0,0,0,0,0,1.72719E-06,0,0,0,0,0,1.05511E-06,0,0,0,0,0,1.19032E-05,0,0,0,0,0,1.85834E-05,0,0,0,0,0,1.71681E-05,0,0,0,0,0,1.04875E-05,0,0,0,0,0,0.000118332,0,0,0,0,0,0.000184723,0,0,0,0,0,0.000170639,0,0,0,0,0,0.000104232,0,0,0,0,0,0.001690582,0,0,0,0,0,0.002589625,0,0,0,0,0,0.002365769,0,0,0,0,0,0.001437455,0,0,0,0,0,0.000122866,0,0,0,0,0,0.000195864,0,0,0,0,0,0.000180381,0,0,0,0,0,0.000107369,0,0,0,0,0
0,0.000326795,0,0,0,0,0,0.000596875,0,0,0,0,0,5.25015E-05,0,0,0,0,0,1.33088E-05,0,0,0,0,0,5.80118E-05,0,0,0,0,0,0.000138308,0,0,0,0,0,6.72988E-06,0,0,0,0,0,2.33273E-06,0,0,0,0,0,7.02598E-06,0,0,0,0,0,2.66838E-05,0,0,0,0,0,4.72759E-06,0,0,0,0,0,0.000326867,0,0,0,0,0,0.000643089,0,0,0,0,0,5.22709E-05,0,0,0,0,0,1.3243E-05,0,0,0,0,0,5.79984E-05,0,0,0,0,0,0.000144255,0,0,0,0,0,6.70066E-06,0,0,0,0,0,2.32146E-06,0,0,0,0,0,7.02571E-06,0,0,0,0,0,2.7907E-05,0,0,0,0,0,5.04628E-06,0,0,0,0,0,0.000765691,0,0,0,0,0,0.000159848,0,0,0,0,0,3.11514E-05,0,0,0,0,0,5.04672E-06,0,0,0,0,0,0.000780743,0,0,0,0,0,0.000160257,0,0,0,0,0,3.1188E-05,0,0,0,0,0,5.04741E-06,0,0,0,0,0,0.000800627,0,0,0,0,0,0.000160642,0,0,0,0,0,3.12217E-05,0,0,0,0,0,5.04822E-06,0,0,0,0,0,0.000825466,0,0,0,0,0,0.000160976,0,0,0,0,0,3.12503E-05,0,0,0,0,0,5.04903E-06,0,0,0,0,0,0.000855419,0,0,0,0,0,0.000161224,0,0,0,0,0,3.12713E-05,0,0,0,0,0,5.04968E-06,0,0,0,0,0,0.000802865,0,0,0,0,0,0.000155596,0,0,0,0,0,3.00753E-05,0,0,0,0,0,4.73123E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0782E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-5.77161E-05,0,0,0,0,0,-0.00010558,0,0,0,0,0,-9.34648E-06,0,0,0,0,0,-2.83706E-06,0,0,0,0,0,-1.53458E-05,0,0,0,0,0,-3.41348E-05,0,0,0,0,0,-1.68027E-06,0,0,0,0,0,-5.84318E-07,0,0,0,0,0,-1.80406E-06,0,0,0,0,0,-6.66817E-06,0,0,0,0,0,-1.18707E-06,0,0,0,0,0,-5.77286E-05,0,0,0,0,0,-0.000113748,0,0,0,0,0,-9.30536E-06,0,0,0,0,0,-2.82335E-06,0,0,0,0,0,-1.53445E-05,0,0,0,0,0,-3.56737E-05,0,0,0,0,0,-1.67301E-06,0,0,0,0,0,-5.81499E-07,0,0,0,0,0,-1.80402E-06,0,0,0,0,0,-6.9792E-06,0,0,0,0,0,-1.26743E-06,0,0,0,0,0,-0.00013542,0,0,0,0,0,-3.9691E-05,0,0,0,0,0,-7.80253E-06,0,0,0,0,0,-1.26821E-06,0,0,0,0,0,-0.000138061,0,0,0,0,0,-4.00346E-05,0,0,0,0,0,-7.8296E-06,0,0,0,0,0,-1.26938E-06,0,0,0,0,0,-0.000141549,0,0,0,0,0,-4.04571E-05,0,0,0,0,0,-7.8619E-06,0,0,0,0,0,-1.27089E-06,0,0,0,0,0,-0.000145906,0,0,0,0,0,-4.09563E-05,0,0,0,0,0,-7.89894E-06,0,0,0,0,0,-1.2727E-06,0,0,0,0,0,-0.000151158,0,0,0,0,0,-4.15294E-05,0,0,0,0,0,-7.94009E-06,0,0,0,0,0,-1.27475E-06,0,0,0,0,0,-0.000141879,0,0,0,0,0,-3.99814E-05,0,0,0,0,0,-7.63057E-06,0,0,0,0,0,-1.19412E-06,0,0,0,0
1.0083E-10,0,0,0,0,0,2.42542E-10,0,0,0,0,0,1.51299E-10,0,0,0,0,0,1.51077E-10,0,0,0,0,0,1.59508E-10,0,0,0,0,0,4.13466E-10,0,0,0,0,0,1.34283E-10,0,0,0,0,0,1.34449E-10,0,0,0,0,0,9.22815E-11,0,0,0,0,0,3.77022E-10,0,0,0,0,0,2.51137E-10,0,0,0,0,0,5.06241E-10,0,0,0,0,0,1.6115E-09,0,0,0,0,0,7.465E-10,0,0,0,0,0,7.42895E-10,0,0,0,0,0,7.9291E-10,0,0,0,0,0,2.67645E-09,0,0,0,0,0,6.61908E-10,0,0,0,0,0,6.65401E-10,0,0,0,0,0,4.64246E-10,0,0,0,0,0,2.45675E-09,0,0,0,0,0,1.67857E-09,0,0,0,0,0,3.00551E-08,0,0,0,0,0,4.69172E-08,0,0,0,0,0,4.33419E-08,0,0,0,0,0,2.64756E-08,0,0,0,0,0,2.99526E-07,0,0,0,0,0,4.67408E-07,0,0,0,0,0,4.31699E-07,0,0,0,0,0,2.63679E-07,0,0,0,0,0,2.98125E-06,0,0,0,0,0,4.6467E-06,0,0,0,0,0,4.2887E-06,0,0,0,0,0,2.61863E-06,0,0,0,0,0,2.97647E-05,0,0,0,0,0,4.62082E-05,0,0,0,0,0,4.25483E-05,0,0,0,0,0,2.59505E-05,0,0,0,0,0,0.000300255,0,0,0,0,0,0.000459968,0,0,0,0,0,0.000420227,0,0,0,0,0,0.000255339,0,0,0,0,0,3.08934E-05,0,0,0,0,0,4.89933E-05,0,0,0,0,0,4.4985E-05,0,0,0,0,0,2.67384E-05,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.03347E-10,0,0,0,0,0,9.70125E-10,0,0,0,0,0,6.0523E-10,0,0,0,0,0,6.04332E-10,0,0,0,0,0,6.38047E-10,0,0,0,0,0,1.65381E-09,0,0,0,0,0,5.3714E-10,0,0,0,0,0,5.37798E-10,0,0,0,0,0,3.69126E-10,0,0,0,0,0,1.50806E-09,0,0,0,0,0,1.00453E-09,0,0,0,0,0,2.02671E-09,0,0,0,0,0,6.44468E-09,0,0,0,0,0,2.98773E-09,0,0,0,0,0,2.97244E-09,0,0,0,0,0,3.17165E-09,0,0,0,0,0,1.0705E-08,0,0,0,0,0,2.64737E-09,0,0,0,0,0,2.66107E-09,0,0,0,0,0,1.85643E-09,0,0,0,0,0,9.82684E-09,0,0,0,0,0,6.71432E-09,0,0,0,0,0,1.20201E-07,0,0,0,0,0,1.87665E-07,0,0,0,0,0,1.7338E-07,0,0,0,0,0,1.05914E-07,0,0,0,0,0,1.19744E-06,0,0,0,0,0,1.86952E-06,0,0,0,0,0,1.7272E-06,0,0,0,0,0,1.05512E-06,0,0,0,0,0,1.19027E-05,0,0,0,0,0,1.85833E-05,0,0,0,0,0,1.71684E-05,0,0,0,0,0,1.04878E-05,0,0,0,0,0,0.000118316,0,0,0,0,0,0.00018472,0,0,0,0,0,0.000170649,0,0,0,0,0,0.000104242,0,0,0,0,0,0.001658664,0,0,0,0,0,0.002606392,0,0,0,0,0,0.002381085,0,0,0,0,0,0.00144676,0,0,0,0,0,0.000122851,0,0,0,0,0,0.000195862,0,0,0,0,0,0.000180391,0,0,0,0,0,0.000107379,0,0,0,0,0
0,3.67552E-05,0,0,0,0,0,8.14337E-05,0,0,0,0,0,1.23933E-05,0,0,0,0,0,4.41489E-05,0,0,0,0,0,0.000454409,0,0,0,0,0,0.00086623,0,0,0,0,0,4.34146E-05,0,0,0,0,0,1.22383E-05,0,0,0,0,0,3.12241E-05,0,0,0,0,0,0.000117344,0,0,0,0,0,2.0808E-05,0,0,0,0,0,3.6751E-05,0,0,0,0,0,8.72207E-05,0,0,0,0,0,1.23323E-05,0,0,0,0,0,4.39588E-05,0,0,0,0,0,0.000454503,0,0,0,0,0,0.000909775,0,0,0,0,0,4.32293E-05,0,0,0,0,0,1.21779E-05,0,0,0,0,0,3.122E-05,0,0,0,0,0,0.000122761,0,0,0,0,0,2.2213E-05,0,0,0,0,0,0.000102612,0,0,0,0,0,0.001022385,0,0,0,0,0,0.000137104,0,0,0,0,0,2.22193E-05,0,0,0,0,0,0.000102791,0,0,0,0,0,0.001046446,0,0,0,0,0,0.000137368,0,0,0,0,0,2.22283E-05,0,0,0,0,0,0.000102972,0,0,0,0,0,0.001077868,0,0,0,0,0,0.000137636,0,0,0,0,0,2.22387E-05,0,0,0,0,0,0.000103137,0,0,0,0,0,0.00111688,0,0,0,0,0,0.000137882,0,0,0,0,0,2.2249E-05,0,0,0,0,0,0.000103265,0,0,0,0,0,0.001163768,0,0,0,0,0,0.000138072,0,0,0,0,0,2.22572E-05,0,0,0,0,0,9.75786E-05,0,0,0,0,0,0.001114441,0,0,0,0,0,0.000132835,0,0,0,0,0,2.0856E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68336E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-9.78665E-06,0,0,0,0,0,-2.02493E-05,0,0,0,0,0,-2.64428E-06,0,0,0,0,0,-7.43941E-06,0,0,0,0,0,-7.55402E-05,0,0,0,0,0,-0.000144623,0,0,0,0,0,-7.31666E-06,0,0,0,0,0,-2.56358E-06,0,0,0,0,0,-8.36005E-06,0,0,0,0,0,-2.90962E-05,0,0,0,0,0,-5.23701E-06,0,0,0,0,0,-9.78678E-06,0,0,0,0,0,-2.17311E-05,0,0,0,0,0,-2.63159E-06,0,0,0,0,0,-7.40727E-06,0,0,0,0,0,-7.55553E-05,0,0,0,0,0,-0.000151871,0,0,0,0,0,-7.28532E-06,0,0,0,0,0,-2.55125E-06,0,0,0,0,0,-8.36021E-06,0,0,0,0,0,-3.05076E-05,0,0,0,0,0,-5.59496E-06,0,0,0,0,0,-2.56687E-05,0,0,0,0,0,-0.000170618,0,0,0,0,0,-3.42272E-05,0,0,0,0,0,-5.60514E-06,0,0,0,0,0,-2.58681E-05,0,0,0,0,0,-0.000174558,0,0,0,0,0,-3.45264E-05,0,0,0,0,0,-5.62029E-06,0,0,0,0,0,-2.61224E-05,0,0,0,0,0,-0.0001797,0,0,0,0,0,-3.49088E-05,0,0,0,0,0,-5.64012E-06,0,0,0,0,0,-2.64301E-05,0,0,0,0,0,-0.000186081,0,0,0,0,0,-3.53725E-05,0,0,0,0,0,-5.66426E-06,0,0,0,0,0,-2.67892E-05,0,0,0,0,0,-0.000193746,0,0,0,0,0,-3.5915E-05,0,0,0,0,0,-5.69225E-06,0,0,0,0,0,-2.52525E-05,0,0,0,0,0,-0.000185561,0,0,0,0,0,-3.44568E-05,0,0,0,0,0,-5.32977E-06,0,0,0,0
1.00835E-10,0,0,0,0,0,2.42539E-10,0,0,0,0,0,1.51303E-10,0,0,0,0,0,1.51077E-10,0,0,0,0,0,1.59505E-10,0,0,0,0,0,4.13469E-10,0,0,0,0,0,1.3428E-10,0,0,0,0,0,1.34445E-10,0,0,0,0,0,9.22792E-11,0,0,0,0,0,3.77026E-10,0,0,0,0,0,2.51139E-10,0,0,0,0,0,5.06703E-10,0,0,0,0,0,1.61134E-09,0,0,0,0,0,7.4685E-10,0,0,0,0,0,7.42905E-10,0,0,0,0,0,7.92563E-10,0,0,0,0,0,2.67665E-09,0,0,0,0,0,6.61651E-10,0,0,0,0,0,6.65178E-10,0,0,0,0,0,4.64113E-10,0,0,0,0,0,2.45692E-09,0,0,0,0,0,1.67869E-09,0,0,0,0,0,3.00507E-08,0,0,0,0,0,4.69194E-08,0,0,0,0,0,4.3344E-08,0,0,0,0,0,2.6477E-08,0,0,0,0,0,2.99376E-07,0,0,0,0,0,4.67481E-07,0,0,0,0,0,4.31772E-07,0,0,0,0,0,2.63725E-07,0,0,0,0,0,2.97623E-06,0,0,0,0,0,4.64922E-06,0,0,0,0,0,4.29113E-06,0,0,0,0,0,2.62015E-06,0,0,0,0,0,2.95965E-05,0,0,0,0,0,4.62946E-05,0,0,0,0,0,4.26294E-05,0,0,0,0,0,2.60004E-05,0,0,0,0,0,0.000294611,0,0,0,0,0,0.000462933,0,0,0,0,0,0.000422936,0,0,0,0,0,0.000256984,0,0,0,0,0,3.07298E-05,0,0,0,0,0,4.90791E-05,0,0,0,0,0,4.50654E-05,0,0,0,0,0,2.67866E-05,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.03348E-10,0,0,0,0,0,9.70123E-10,0,0,0,0,0,6.05232E-10,0,0,0,0,0,6.04333E-10,0,0,0,0,0,6.38048E-10,0,0,0,0,0,1.65381E-09,0,0,0,0,0,5.37141E-10,0,0,0,0,0,5.37798E-10,0,0,0,0,0,3.69127E-10,0,0,0,0,0,1.50806E-09,0,0,0,0,0,1.00453E-09,0,0,0,0,0,2.02674E-09,0,0,0,0,0,6.44465E-09,0,0,0,0,0,2.98777E-09,0,0,0,0,0,2.97248E-09,0,0,0,0,0,3.17168E-09,0,0,0,0,0,1.07049E-08,0,0,0,0,0,2.64738E-09,0,0,0,0,0,2.66107E-09,0,0,0,0,0,1.85642E-09,0,0,0,0,0,9.82682E-09,0,0,0,0,0,6.71432E-09,0,0,0,0,0,1.202E-07,0,0,0,0,0,1.87665E-07,0,0,0,0,0,1.7338E-07,0,0,0,0,0,1.05915E-07,0,0,0,0,0,1.19742E-06,0,0,0,0,0,1.86951E-06,0,0,0,0,0,1.72721E-06,0,0,0,0,0,1.05513E-06,0,0,0,0,0,1.19023E-05,0,0,0,0,0,1.8583E-05,0,0,0,0,0,1.71688E-05,0,0,0,0,0,1.04882E-05,0,0,0,0,0,0.0001183,0,0,0,0,0,0.000184709,0,0,0,0,0,0.00017066,0,0,0,0,0,0.000104255,0,0,0,0,0,0.001640133,0,0,0,0,0,0.00257727,0,0,0,0,0,0.002407975,0,0,0,0,0,0.001463098,0,0,0,0,0,0.000122835,0,0,0,0,0,0.00019585,0,0,0,0,0,0.000180403,0,0,0,0,0,0.000107391,0,0,0,0,0
0,7.67544E-06,0,0,0,0,0,1.71542E-05,0,0,0,0,0,2.22685E-06,0,0,0,0,0,6.34686E-06,0,0,0,0,0,5.38448E-05,0,0,0,0,0,0.000128133,0,0,0,0,0,1.22785E-05,0,0,0,0,0,4.46313E-05,0,0,0,0,0,0.000264461,0,0,0,0,0,0.000798145,0,0,0,0,0,9.91939E-05,0,0,0,0,0,7.67515E-06,0,0,0,0,0,1.83684E-05,0,0,0,0,0,2.21612E-06,0,0,0,0,0,6.31904E-06,0,0,0,0,0,5.38317E-05,0,0,0,0,0,0.000133646,0,0,0,0,0,1.22181E-05,0,0,0,0,0,4.44374E-05,0,0,0,0,0,0.000264531,0,0,0,0,0,0.00084073,0,0,0,0,0,0.000105921,0,0,0,0,0,2.16003E-05,0,0,0,0,0,0.000148102,0,0,0,0,0,0.000952038,0,0,0,0,0,0.000106001,0,0,0,0,0,2.16243E-05,0,0,0,0,0,0.000148496,0,0,0,0,0,0.000973534,0,0,0,0,0,0.000106113,0,0,0,0,0,2.16466E-05,0,0,0,0,0,0.000148872,0,0,0,0,0,0.001001976,0,0,0,0,0,0.000106241,0,0,0,0,0,2.16656E-05,0,0,0,0,0,0.000149201,0,0,0,0,0,0.001037574,0,0,0,0,0,0.000106368,0,0,0,0,0,2.16796E-05,0,0,0,0,0,0.000149448,0,0,0,0,0,0.001080595,0,0,0,0,0,0.00010647,0,0,0,0,0,2.04803E-05,0,0,0,0,0,0.000144238,0,0,0,0,0,0.001031538,0,0,0,0,0,9.97947E-05,0,0,0,0
